date,pipeline_stage,metric_name,metric_value,created_at
2025-11-04,raw,raw_mean_fuel_consumption_ecol,1023.3519635293273,2026-02-25T15:59:36.785Z
2025-11-04,raw,raw_std_fuel_consumption_ecol,2778.0590449615224,2026-02-25T15:59:36.785Z
2025-11-04,raw,raw_mean_fuel_consumption_ecor,5955.055740919456,2026-02-25T15:59:36.785Z
2025-11-04,raw,raw_std_fuel_consumption_ecor,50722.996665544975,2026-02-25T15:59:36.785Z
2025-11-04,raw,raw_mean_fuel_consumption_fms_high,15703.417341470515,2026-02-25T15:59:36.785Z
2025-11-04,raw,raw_std_fuel_consumption_fms_high,25414.773133890998,2026-02-25T15:59:36.785Z
2025-12-03,raw,raw_mean_fuel_consumption_ecol,1089.8543900122133,2026-02-25T15:59:36.785Z
2025-12-03,raw,raw_std_fuel_consumption_ecol,2850.7991813557155,2026-02-25T15:59:36.785Z
2025-12-03,raw,raw_mean_fuel_consumption_ecor,7928.5964538975095,2026-02-25T15:59:36.785Z
2025-12-03,raw,raw_std_fuel_consumption_ecor,1572941.297884279,2026-02-25T15:59:36.785Z
2025-12-03,raw,raw_mean_fuel_consumption_fms_high,16419.041050303098,2026-02-25T15:59:36.785Z
2025-12-03,raw,raw_std_fuel_consumption_fms_high,115720.00191594491,2026-02-25T15:59:36.785Z
2026-01-20,raw,raw_mean_fuel_consumption_ecol,1083.5775555013417,2026-02-25T15:59:36.785Z
2026-01-20,raw,raw_std_fuel_consumption_ecol,2468.31473021989,2026-02-25T15:59:36.785Z
2026-01-20,raw,raw_mean_fuel_consumption_ecor,17686.140180556486,2026-02-25T15:59:36.785Z
2026-01-20,raw,raw_std_fuel_consumption_ecor,4160310.3126359163,2026-02-25T15:59:36.785Z
2026-01-20,raw,raw_mean_fuel_consumption_fms_high,16125.03145287503,2026-02-25T15:59:36.785Z
2026-01-20,raw,raw_std_fuel_consumption_fms_high,25985.727281275722,2026-02-25T15:59:36.785Z
2025-11-26,raw,raw_mean_fuel_consumption_ecol,1095.1105408964984,2026-02-25T15:59:36.785Z
2025-11-26,raw,raw_std_fuel_consumption_ecol,2701.57238932002,2026-02-25T15:59:36.785Z
2025-11-26,raw,raw_mean_fuel_consumption_ecor,8013.027990442288,2026-02-25T15:59:36.785Z
2025-11-26,raw,raw_std_fuel_consumption_ecor,1441531.7019225343,2026-02-25T15:59:36.785Z
2025-11-26,raw,raw_mean_fuel_consumption_fms_high,16332.495223945356,2026-02-25T15:59:36.785Z
2025-11-26,raw,raw_std_fuel_consumption_fms_high,26535.180045933073,2026-02-25T15:59:36.785Z
2025-12-11,raw,raw_mean_fuel_consumption_ecol,1067.4939297419564,2026-02-25T15:59:36.785Z
2025-12-11,raw,raw_std_fuel_consumption_ecol,2634.178920712118,2026-02-25T15:59:36.785Z
2025-12-11,raw,raw_mean_fuel_consumption_ecor,5876.620627030145,2026-02-25T15:59:36.785Z
2025-12-11,raw,raw_std_fuel_consumption_ecor,19403.931846772215,2026-02-25T15:59:36.785Z
2025-12-11,raw,raw_mean_fuel_consumption_fms_high,15831.489034444554,2026-02-25T15:59:36.785Z
